column_name,dtype,units,raw_nhanes_field,role,analyte,lod_pair_column,nullable,notes
seqn,int64,,SEQN,respondent_id,,,FALSE,NHANES respondent sequence number; primary key for the PFAS Special Subsample (cycle J)
wtsb2yr,float64,respondents per 2-year subsample,WTSB2YR,sample_weight,,,FALSE,Two-year subsample weight; required for any prevalence-style summary
lbxnfoa,float64,ng/mL,LBXNFOA,analyte_value,n-PFOA,lbdnfoal,TRUE,Linear PFOA isomer; below-LOD imputed at LOD/sqrt(2) by NHANES
lbdnfoal,float64,,LBDNFOAL,lod_code,n-PFOA,,TRUE,LOD comment code for n-PFOA (0=at/above LOD, 1=below LOD)
lbxbfoa,float64,ng/mL,LBXBFOA,analyte_value,Sb-PFOA,lbdbfoal,TRUE,Sum of branched PFOA isomers; 90% below-LOD in PFAS_J
lbdbfoal,float64,,LBDBFOAL,lod_code,Sb-PFOA,,TRUE,LOD comment code for Sb-PFOA
lbxnfos,float64,ng/mL,LBXNFOS,analyte_value,n-PFOS,lbdnfosl,TRUE,Linear PFOS isomer; dominant detected PFOS species in NHANES J
lbdnfosl,float64,,LBDNFOSL,lod_code,n-PFOS,,TRUE,LOD comment code for n-PFOS
lbxmfos,float64,ng/mL,LBXMFOS,analyte_value,Sm-PFOS,lbdmfosl,TRUE,Sum of perfluoromethylheptane sulfonic acid isomers (branched PFOS)
lbdmfosl,float64,,LBDMFOSL,lod_code,Sm-PFOS,,TRUE,LOD comment code for Sm-PFOS
lbxpfhs,float64,ng/mL,LBXPFHS,analyte_value,PFHxS,lbdpfhsl,TRUE,Perfluorohexanesulfonic acid; widely detected (0.7% below-LOD)
lbdpfhsl,float64,,LBDPFHSL,lod_code,PFHxS,,TRUE,LOD comment code for PFHxS
lbxpfna,float64,ng/mL,LBXPFNA,analyte_value,PFNA,lbdpfnal,TRUE,Perfluorononanoic acid
lbdpfnal,float64,,LBDPFNAL,lod_code,PFNA,,TRUE,LOD comment code for PFNA
lbxpfde,float64,ng/mL,LBXPFDE,analyte_value,PFDA,lbdpfdel,TRUE,Perfluorodecanoic acid (NHANES code spells the analyte 'PFDe')
lbdpfdel,float64,,LBDPFDEL,lod_code,PFDA,,TRUE,LOD comment code for PFDA
lbxpfua,float64,ng/mL,LBXPFUA,analyte_value,PFUnDA,lbdpfual,TRUE,Perfluoroundecanoic acid; ~34% below-LOD in PFAS_J
lbdpfual,float64,,LBDPFUAL,lod_code,PFUnDA,,TRUE,LOD comment code for PFUnDA
lbxmpah,float64,ng/mL,LBXMPAH,analyte_value,Me-PFOSA-AcOH,lbdmpahl,TRUE,2-(N-methylperfluorooctane sulfonamido) acetic acid; PFOS precursor (~41% below-LOD)
lbdmpahl,float64,,LBDMPAHL,lod_code,Me-PFOSA-AcOH,,TRUE,LOD comment code for Me-PFOSA-AcOH
